RF,Cat,LGBM
233.67908465618726,233.2637018243232,234.43842407218966
365.8868320134597,366.26156054822513,366.19953362335673
207.22139317826776,204.04920275188198,204.16704247546141
271.1588314505471,271.7235917449349,272.3510131244372
275.7905305837663,268.57449968400795,268.809326910283
266.23210793688946,266.3682132854457,265.7136699567101
243.53896963713336,246.42878406266485,246.84040997911688
156.25402517201138,160.6042524927949,159.91388162286654
257.3441290233052,258.09705264561404,258.2646415041805
161.15076993883585,160.80618225321905,162.60735170956227
240.43035670306767,242.66051900101309,248.7166475645424
162.5397891691718,166.70697391996669,168.80817289959026
229.1054985604553,233.36868922969686,231.08576682257987
276.63092669492767,278.66240513861374,278.93545439745077
187.89252876643062,187.79185147661556,190.35513902418973
283.80281694805836,285.345848861703,284.50421962665837
241.493667664888,240.66770380953213,239.70614462319833
226.91079910983171,227.12925393977264,227.54976904965076
288.7771046680872,299.90097480468387,302.23675893116797
389.3967363966983,390.3727860402771,389.62316839413603
235.68290810958396,235.23602119048053,236.1106906133136
178.6735836361576,179.58911057455094,179.01781923784
271.1588314505471,271.7235917449349,272.3510131244372
239.45841808259837,240.2460275054162,237.82242035538363
303.53492731181564,304.4908714146347,303.6937540567816
250.81564232023325,252.27600683060828,252.05828238167672
313.0606768134652,311.4532929937258,310.6403516339995
217.03741873952407,211.26585352851697,207.7888667086983
239.15005313952838,240.02020878222407,240.1067430972884
161.15076993883585,160.80618225321905,162.60735170956227
151.35558139388934,151.34064285376712,153.62457260067168
324.3333590716116,325.14302329424015,325.72546606829565
191.2641056283389,191.7775334143161,189.53124111896796
257.76016096053695,254.96678731832688,252.00142576971643
216.64195699572136,216.4701683802033,216.44147165514457
319.60074169819546,320.21345072287625,318.94299328336
262.94313549917376,262.4593669355289,264.87143209606836
254.23682896419382,256.33763894153753,255.7208460480659
171.4890641193905,173.26539544717352,172.59788839000225
207.52200368043697,198.95936307231864,200.87114583249374
388.2352292628222,388.83202655990857,387.9968702070416
297.1354834402929,309.81712210269774,277.8840024567137
289.4170192183268,291.51315969237356,292.72807306030955
178.6735836361576,179.58911057455094,179.01781923784
209.2199115270218,215.7953364225329,215.530712540095
277.1139131380663,280.98010486000015,285.0647609104177
161.2110363867298,161.26378389587887,160.7336034030017
313.38663408580373,309.71348962298237,311.0994851207356
343.8039069653881,340.21287175475015,343.259057873527
269.51284508695994,271.25539908096533,265.8249933772807
225.19012216099372,223.6902104453418,222.94906381929803
234.5849115306792,231.50520886606415,234.16905039768884
369.512760476974,385.4246778306134,384.02897695185095
226.91079910983171,227.12925393977264,227.54976904965076
319.05454295088174,318.8783601428286,317.8031103771976
261.445382627988,200.47265031191603,195.85200954418232
199.27692258773186,198.65215990830967,196.61739203588542
221.4140904313352,220.03303638908073,218.30589033639774
254.1187463196183,256.7146008976883,254.74511237769104
295.4743550382797,295.86445951854114,295.00325035762313
307.13106909216646,306.66379801107456,307.18290473446024
254.92250438186355,254.421206002146,253.5135511848574
212.42952253879366,212.87245549979426,220.74944824686267
307.53250934913893,312.5234424128043,307.9581420942467
157.06979147095873,158.01624286720318,157.5076578088413
381.46553815887887,381.2908685538084,379.3797585198335
378.35076629481756,385.91560735333536,398.6800626294631
221.3967727704655,221.7356741560652,222.34288205342816
169.92797174211952,170.34756349450655,170.99469114392218
277.2969115295453,279.518907160517,257.0729251472828
381.52937900304397,379.83371174508324,381.58811232581485
245.15445440840656,247.8696824963483,249.01228928263
239.87473599396617,244.93511256954235,241.55176553501408
185.56272449132442,202.47885861668294,212.808761193708
257.4269897062384,247.07485745205275,253.4434741556111
167.40082079662974,164.96251321066302,163.49219743647706
170.735035891369,169.19038868497634,167.8636393162972
228.12708931103836,229.92185450902164,231.8603989770245
318.47599214796685,318.5486925760831,322.0488115014131
163.2895910076475,168.42304075732724,161.43070737960284
298.6358982300971,292.3077142545584,308.81389686962353
251.75962414343562,251.51667768425156,248.4726568773703
305.91775768060114,306.88515744698685,308.29190590934604
155.51736145632134,161.59072073311813,164.0388536921914
384.46690131642157,384.7647947587087,383.1062729583667
238.4737279653623,240.07521499913696,239.7510966279331
166.08701229403812,167.13088200964552,168.6038472133853
250.18025087710078,248.80034124455545,247.56076935817728
192.4721882496637,177.20625559796775,173.86141832234338
159.66454024704143,160.53352603048262,163.12037457850275
183.64221720347476,181.5806175667974,179.58079557156287
161.45483340001374,161.09770049775705,161.18869777521118
290.8625017768627,290.2528780071914,292.27856502964005
206.9246942591805,205.64247203287957,209.38430147657343
277.9630059765196,277.79810290855283,275.4210690178077
337.79564750327836,337.6582366902213,339.81776561709967
260.59539026220534,262.1283434166871,260.8252969167527
156.06794332858016,156.17087190785435,156.21553237128802
356.73863884774613,359.6772268210965,358.81329633858644
252.42330018144796,249.42379035201927,250.7114179498068
226.73504733410698,227.41029037386883,226.73721396262755
294.5167804357232,296.3182390624225,298.5555141845181
230.04092082375422,234.82089216768526,236.1797045149406
270.6960636269167,275.3789314711992,284.9931938373699
196.77114276366947,195.98585300792647,195.63657523739894
161.45483340001374,161.09770049775705,161.18869777521118
386.8878842119812,387.0778498785211,387.9426751729467
230.53476624219923,230.67830854052445,230.7267523907681
284.40802822273537,292.3863921993828,290.0741596857754
298.076867643574,321.35089333529186,327.95398189917137
210.69174170148565,210.43108459103738,209.69418225805518
233.08047856970268,238.61371975576014,237.53481665669918
294.9030494909198,295.3487612665873,295.5474147980593
205.6592684329952,197.7650496311254,200.27257185979659
167.36281168452936,158.27812040432593,156.71416357025248
349.36843712910104,350.18131085425193,352.29468536558943
185.36021499729674,184.3974961124939,184.78502527655056
168.7382307008114,172.25314644493176,175.21163490873144
216.64195699572136,216.4701683802033,216.44147165514457
170.735035891369,169.19038868497634,167.8636393162972
208.55427315160736,208.52028346878578,208.56286759252546
265.9175886733791,263.7865929577384,262.21232230973817
313.91547937451844,260.7967058471937,254.3915783513604
206.20223992666817,224.9113098441071,221.76500212447164
185.1526479953161,189.54075996939943,190.77149329840927
207.7585021003958,213.8347605594692,211.53301820498916
187.37341760106088,191.21105569925686,190.76244574472753
253.9815626119023,239.2976824594153,235.79173921142447
271.6337255358866,274.64282392105184,276.4603434461395
313.38663408580373,309.71348962298237,311.0994851207356
273.78663635369696,270.6904960905028,269.9241180721508
276.17288141259525,259.21702433634704,256.03145224811783
204.6877434096931,204.62530997313195,204.71869248528955
293.7713020037004,294.2317764299543,294.2259739154068
283.80281694805836,285.345848861703,284.50421962665837
174.3935169678354,171.05329647794423,173.42370201860572
218.86590001425694,220.04672583211735,221.12194784291083
257.76016096053695,254.96678731832688,252.00142576971643
226.10844579119563,226.66463287867074,227.80067865962795
276.63092669492767,278.66240513861374,278.93545439745077
197.07894144590534,195.16273900017322,193.08750824261992
165.32137846051808,165.899372267363,166.92343284504065
255.4590568345216,255.49874505512497,256.7342753601978
234.93786470074284,236.634574220649,239.38051964732992
193.46330410952024,193.87969493961327,194.81168516050118
231.49191607970693,231.154479535599,231.65018331908232
173.2484055907003,171.62204336030604,171.06673074968185
326.9948414243388,326.92083631259123,326.64731596561813
163.0896220258381,168.59174591190495,171.09722245698978
253.9660053682184,250.6667008390661,251.97128903632125
387.8421379846822,399.6918290395357,394.1589699456577
199.51987544988935,199.546853957322,199.60031408241903
235.11008481377462,236.71179440158159,236.43155398820468
309.2646771438892,309.30632298008436,309.6961274437728
213.0848635388597,212.04803098895383,212.73063616999943
213.0848635388597,212.04803098895383,212.73063616999943
324.3333590716116,325.14302329424015,325.72546606829565
325.10098468550655,322.84835521040833,323.5295747346548
311.36337174454076,310.51334823694134,310.4907050273117
327.8375828544933,334.46945940080167,331.2639638743011
240.0131810186521,240.75764384150034,238.033970297452
233.3095257107144,227.3441561295407,231.51431723530834
204.28921776356603,201.61182185257616,204.80064547771542
201.06086344759768,201.5176354555733,199.57925691063969
208.95831433799165,210.7362634435582,212.1411419145427
384.59329636019487,383.90490141149473,383.2057650728299
227.75250981548632,223.37884870491314,223.5676673260194
235.95298084878465,236.46595624230852,235.7219064736353
213.0848635388597,212.04803098895383,212.73063616999943
169.02199629074906,180.0855885090236,186.47505518570364
241.34475111793554,236.214790950556,238.34123996209897
266.23210793688946,266.3682132854457,265.7136699567101
178.30335346405585,188.5548815597348,178.33756803342942
163.65062126580003,175.14825427614204,180.82164530890913
191.2039703426607,195.07299122062327,189.9846343019921
206.94019490206117,208.22158849092844,208.35297020294988
235.55337158868522,236.5498619515666,235.69986655652528
210.6551641713451,210.9187798787525,211.3710823555624
228.12708931103836,229.92185450902164,231.8603989770245
225.55799985519428,223.34802454542904,221.46544051967706
178.6735836361576,179.58911057455094,179.01781923784
289.93426574646867,288.85453366697794,286.3058061502688
249.7102094028589,250.41594089832208,248.04688692356982
349.3392013283466,348.39379001392024,348.02860565638076
184.3483186414192,186.49842512211694,188.13366290949384
191.93506322928062,191.72771312945673,191.60564162143845
266.23210793688946,266.3682132854457,265.7136699567101
258.2951105469768,260.71750210760547,260.2598115341752
193.46330410952024,193.87969493961327,194.81168516050118
277.1139131380663,280.98010486000015,285.0647609104177
226.93448268257495,228.3833521070232,231.34620560951694
230.23837737475372,229.69761934255217,229.4569658787429
290.7973386169843,289.2559653487097,287.6465096196732
308.28652273406726,305.7305739892556,301.71719890947537
270.24447248876766,272.4632255332162,273.2165291095659
324.70302968591,324.8088694237706,324.75036182489987
252.8413667881392,240.2566501233036,237.90867972729055
337.4421534351709,313.95194349820986,282.6887341816705
253.46764121293512,254.39335855821815,252.86847680439246
245.86372235548495,245.40071113513937,240.42330004207741
233.403600569152,233.96506300702052,233.0901676769641
219.84958012485868,218.1312795831057,217.42991731091269
279.6977183194989,278.0966613292131,276.8399139669115
292.2272118214064,293.08292985415227,293.0649773238819
233.403600569152,233.96506300702052,233.0901676769641
207.67151708219706,205.87456048158538,205.3825604755
253.3702600477217,254.68728835801437,253.68461013519388
254.1187463196183,256.7146008976883,254.74511237769104
178.6735836361576,179.58911057455094,179.01781923784
250.18025087710078,248.80034124455545,247.56076935817728
207.52200368043697,198.95936307231864,200.87114583249374
223.83703061551472,222.1036044704059,226.61960946418867
290.20685310759774,298.56252087471364,297.50277941058624
216.64195699572136,216.4701683802033,216.44147165514457
361.34829450445415,385.7734589339984,385.24206411079257
291.6509698468192,290.2586971421787,289.8006786059386
367.49055575163203,372.63796567960287,370.16889628342034
314.864113309414,311.437884867496,308.01133273362046
255.46585438275733,217.94752534000457,235.57272361149424
225.02128604698424,225.7406404402499,225.0609568049205
226.93448268257495,228.3833521070232,231.34620560951694
335.0604805612413,332.4877839134458,332.58225761083094
306.3459712697669,306.45394823186666,306.56047353865745
319.05454295088174,318.8783601428286,317.8031103771976
211.92690068157737,212.29369234063435,214.4718573880221
238.4737279653623,240.07521499913696,239.7510966279331
165.8497438677106,158.94808975816593,160.39304121583953
236.03812383148238,236.56187754200627,238.35925757455124
238.4737279653623,240.07521499913696,239.7510966279331
386.8878842119812,387.0778498785211,387.9426751729467
249.57464133521736,248.6456555023111,248.31998610854706
172.6325796558777,172.05156150387813,171.96877377366695
169.3187750896814,165.10550137901058,167.8794968812882
187.24642373695528,188.02390623590384,189.08551280613966
202.27495350153183,212.15328856544835,202.3673772145685
194.19311672391154,180.82039786021446,179.98219598232316
257.76016096053695,254.96678731832688,252.00142576971643
301.40433283716027,302.0754512158189,300.93785106285134
179.06150708878351,169.9947271964043,178.5368921977258
279.51680638865577,280.2596237744277,279.6864615297318
253.66721993914473,253.89356915484407,253.23043999020436
172.00003723028814,173.75822813837655,173.2005742900052
306.3459712697669,306.45394823186666,306.56047353865745
225.38145369391577,225.20767637272027,224.45113065713588
207.7585021003958,213.8347605594692,211.53301820498916
297.0443695620115,295.65851937598177,295.65216362961655
173.3595817020309,172.62281342041484,175.59655845262043
183.7821153132858,189.1021421678573,187.99331530887014
208.90720013876467,215.31250595330087,217.14327349553722
239.77503748939426,240.5496752077097,239.25084298365624
255.4590568345216,255.49874505512497,256.7342753601978
240.13772510304773,241.25811653535305,242.70656551135454
203.42192786856725,209.41845008386665,207.8759313214733
247.10780035016828,241.96748973871982,243.6655423005733
204.6877434096931,204.62530997313195,204.71869248528955
296.2596021140101,296.6320592343692,297.2070070959513
186.15977035751453,187.53160133562926,187.53685113761352
165.8240011127111,166.8377550249865,166.9739615612127
231.49191607970693,231.154479535599,231.65018331908232
156.25402517201138,160.6042524927949,159.91388162286654
177.52424950394436,179.47241114479405,179.13815171278446
172.6325796558777,172.05156150387813,171.96877377366695
259.8267904955038,261.92273405621984,261.4445909966869
156.95062308793774,155.01022150221047,154.83264707027442
275.161177318582,274.96300836194376,274.80250661638695
215.76217471828346,216.82822297299708,214.7179488621554
233.67908465618726,233.2637018243232,234.43842407218966
302.52292346658504,303.0712243403439,307.30640997714835
206.24485302678025,204.358767202452,202.05986557543082
306.49810326432555,303.6110642163727,298.1192604778955
172.9785498147474,172.8394495226706,173.2561419220331
199.97332063565565,200.5545407076444,200.12442252471186
284.40802822273537,292.3863921993828,290.0741596857754
257.3441290233052,258.09705264561404,258.2646415041805
297.9907414772865,300.3790333974215,306.4187018905736
227.3746481512925,222.2301439209549,218.5521862766446
278.73069796948585,279.1411068034868,279.0182937570599
279.24847593441524,279.1337316830574,278.6592651704301
304.2227623694958,300.1456399019248,301.53682930629856
218.3118285029399,221.25222204360114,219.05430397920506
386.7161394456682,387.5339215385318,388.1210236253182
271.1588314505471,271.7235917449349,272.3510131244372
253.6073982818758,266.5413821997855,267.0184675838494
336.2759997356106,337.0896836265415,334.4717617666808
220.71186319784474,224.16311540102228,225.66798465212761
217.24832117740073,214.6367404597578,211.55179169622483
263.80668378646334,270.6541526277031,275.9623032751635
378.7011281314177,379.2069825125129,378.4408431133803
245.749790790199,227.40356332596102,246.00758335189428
193.09096995305296,192.99517733149628,191.39040055364785
251.19641996163986,250.96217683693968,252.0658960643952
280.51301898724756,281.1154751857254,279.0888132935897
205.2778498137472,206.89352779893707,211.8045700689918
173.8079112648388,157.85831292562116,160.26564576967394
293.24585570215703,284.07818802281633,273.93364531090066
206.24485302678025,204.358767202452,202.05986557543082
187.7311509841687,190.45568231347903,188.72987491630337
219.26412972730452,226.56274189984003,225.90680926261544
182.8712213749084,185.26656388762188,184.62050102754085
160.85171023211922,159.0143632882932,157.06650084139307
265.80484517658,269.05680408961985,268.8187731368064
217.44452941278104,228.2128216242223,235.14510927221303
276.55230210438924,276.91296208172173,271.9536675289216
324.3333590716116,325.14302329424015,325.72546606829565
360.43112161963074,362.9362617138892,363.6850295815726
197.38083698563702,195.93848179411117,194.29428558266562
257.7323396836284,258.1215362971794,258.958689812845
166.22916030072804,161.54850043033053,161.08227733205274
268.7930152273026,275.12714860321717,267.16829488388845
257.7323396836284,258.1215362971794,258.958689812845
213.69811561086163,212.85015154848364,211.86647315334258
307.53250934913893,312.5234424128043,307.9581420942467
157.11642408936694,158.97404719651905,157.9761028656976
216.89324839412103,216.2595894052067,216.25944362058704
162.3479264720594,165.0188227322913,164.0204626719078
349.92356994845056,351.1769624999177,351.1761494706714
309.98705864437994,310.26704411206987,310.9655437516378
277.654109325103,277.87788346022865,276.44505736296605
330.2823797030829,348.6766132579122,340.66314796436353
237.91034158331507,237.43633445592124,237.7898011977819
242.2727596831437,241.03436110076018,240.82992814803717
203.83392985924243,206.6025415312097,206.46844508744564
384.4919799562186,389.6907714187024,389.2763604560715
204.20981793001368,190.57258733282646,190.64162219682348
162.3479264720594,165.0188227322913,164.0204626719078
302.6807955308365,303.1977254237235,304.82088785432893
285.694139142665,287.4063766172939,288.31878958778617
341.18482539474195,337.1370509989207,338.09642051539157
258.94788237131837,266.00263100900594,248.00873062779647
284.06832208875596,281.325725653362,280.94742496443604
324.70302968591,324.8088694237706,324.75036182489987
216.09456039036604,216.2468760117838,216.37065165505587
387.93734298811887,385.5281015264708,384.9807561566168
239.2174317637453,238.80117383447902,237.75926701150837
174.5949391651002,172.97769353497551,172.990031603736
233.6939803193403,237.3722387164043,235.66491979307278
184.2152340306275,173.24718038880286,187.3364991790361
187.0722472618533,189.45536797050636,188.43301663413854
277.654109325103,277.87788346022865,276.44505736296605
172.6325796558777,172.05156150387813,171.96877377366695
254.92250438186355,254.421206002146,253.5135511848574
209.04579201657222,214.69084758862155,214.10265622371443
265.3974254934898,265.7580061821567,267.0161012012094
171.4950375974506,163.96587888560543,164.99187763474825
305.91775768060114,306.88515744698685,308.29190590934604
243.15645677339123,243.39949492947827,244.28958723766405
206.98597183964853,216.63088186071715,212.3042738753478
202.15361923749742,204.1226068348616,201.1155509059857
253.9660053682184,250.6667008390661,251.97128903632125
178.6735836361576,179.58911057455094,179.01781923784
203.2819708586498,202.89589945590973,203.41923455781134
249.57464133521736,248.6456555023111,248.31998610854706
239.11621575347382,238.08772008984428,232.4575996456514
227.21079534611832,227.93536755114528,225.57168971670433
238.4737279653623,240.07521499913696,239.7510966279331
382.77641394285166,384.19035844471193,388.0096007007762
167.66886593547062,167.15916766878505,166.9372318797094
161.15076993883585,160.80618225321905,162.60735170956227
233.6939803193403,237.3722387164043,235.66491979307278
231.83259284937705,231.05978329727492,236.00894774746308
173.2484055907003,171.62204336030604,171.06673074968185
231.49191607970693,231.154479535599,231.65018331908232
161.2552552528132,161.29025027132502,159.41488373826175
323.2010312919683,327.14802299691866,315.84826757095124
214.92901421322796,217.09626662149753,216.6984723357705
303.53492731181564,304.4908714146347,303.6937540567816
257.3441290233052,258.09705264561404,258.2646415041805
208.95831433799165,210.7362634435582,212.1411419145427
167.40082079662974,164.96251321066302,163.49219743647706
217.03741873952407,211.26585352851697,207.7888667086983
179.94988156340963,179.9159058147768,179.31114253292475
253.5858652012711,254.04038535373803,254.16783194954525
296.2596021140101,296.6320592343692,297.2070070959513
382.77641394285166,384.19035844471193,388.0096007007762
266.6915515805238,269.9180346050358,273.66041087212506
251.12864699565063,261.11475317602327,259.1020142153134
309.2646771438892,309.30632298008436,309.6961274437728
335.39302155501605,336.0622819941091,336.2836248185846
379.87995417856627,383.55426028052204,388.6347755417658
174.5949391651002,172.97769353497551,172.990031603736
285.76530380764706,285.7676703849733,283.9262775836154
385.31558678056746,383.9708434692383,384.65945164169597
178.6735836361576,179.58911057455094,179.01781923784
226.91079910983171,227.12925393977264,227.54976904965076
271.6337255358866,274.64282392105184,276.4603434461395
298.9440899127551,306.1065635470946,301.4456627729154
186.15977035751453,187.53160133562926,187.53685113761352
237.8997534844683,229.28878984059233,217.7604959356514
300.8311662964738,308.1067076503153,307.1975300733217
157.35137434403836,157.0372138208624,157.04150340480015
298.72361477444576,291.6857549414958,292.69494569995624
336.1705934047569,317.67328475634207,327.7562431042193
284.40802822273537,292.3863921993828,290.0741596857754
202.1994032910982,201.83250632209865,201.4304614439146
200.7665814743511,198.99012616835293,197.25819095944394
295.1476335222697,292.13748433290624,292.6560814390909
237.68665479476311,237.55472402923408,235.83256677027322
166.727506871489,166.424059371272,164.9667849403725
279.51680638865577,280.2596237744277,279.6864615297318
249.48637961587426,279.88771004032543,254.69197622615036
268.69836701584387,278.5428863267741,277.4073135613012
387.50345512954897,387.42859924708716,388.3685193787696
234.91277874196908,237.2010942870529,239.01879926059172
184.97168933804127,183.93289460868175,182.717239541444
324.70302968591,324.8088694237706,324.75036182489987
235.95298084878465,236.46595624230852,235.7219064736353
256.928455056618,258.25926467548413,259.6210781280432
180.67597145580322,172.00589402153213,173.4642383519985
207.67151708219706,205.87456048158538,205.3825604755
242.39434120662574,246.96340528152385,249.6445810226652
176.82414278360997,175.730734460318,175.3999573704905
193.09096995305296,192.99517733149628,191.39040055364785
277.9630059765196,277.79810290855283,275.4210690178077
253.46764121293512,254.39335855821815,252.86847680439246
228.3187879452739,228.09327079311188,231.07499889632464
207.3615946194602,208.28863485600283,209.76816666313513
194.6902117798974,195.1955114853709,194.84989343501715
238.4737279653623,240.07521499913696,239.7510966279331
211.76402250286577,211.15755451677126,213.70031944637762
186.15977035751453,187.53160133562926,187.53685113761352
232.540544489806,232.46244814389468,233.5116718305283
318.6664373468809,321.88753178444324,321.4464953109936
233.07851270357682,233.43609480592642,233.97733948082342
187.89252876643062,187.79185147661556,190.35513902418973
297.2069704547801,297.8385803042424,298.85632488936875
217.9214870454982,216.7748522969614,215.91881232905453
238.58400194271795,238.2267321640778,236.2021360860896
217.03741873952407,211.26585352851697,207.7888667086983
271.6337255358866,274.64282392105184,276.4603434461395
207.7585021003958,213.8347605594692,211.53301820498916
297.30248692770215,292.61260473285523,290.71442000679787
162.50224843268535,166.04944085891896,169.48045448022984
277.15940607681756,275.0551660494621,276.2002657834209
265.2504052118901,245.46247749828703,254.72326992614074
297.91572521875406,295.24335185430704,289.96655810228987
294.9030494909198,295.3487612665873,295.5474147980593
309.43151163477893,310.0389770317502,309.88421010250244
293.0318108502952,296.85585910250995,296.91945005710926
326.1952559813337,327.22279093602776,327.5765276582394
219.0965350115041,219.41285429536646,218.88656235894354
233.08047856970268,238.61371975576014,237.53481665669918
187.09972383913532,190.98158053473253,188.81312655953394
252.11651492033718,252.1965691832537,251.92410886621107
174.03544856901192,172.16283223505278,170.83779812197508
270.8044863596408,270.81778834050374,271.4601889438084
208.68956910190013,214.26854897818586,213.95920623295274
291.29471433307253,298.9724214932712,284.8014827337401
222.6769273817727,225.43727768633627,226.64403832326244
184.3483186414192,186.49842512211694,188.13366290949384
169.13166064508715,167.91142707177093,168.95780067039664
199.18581923643248,199.9518657307568,200.40470117201002
326.9948414243388,326.92083631259123,326.64731596561813
336.48848220047495,336.0293404065971,338.42980779348983
197.38083698563702,195.93848179411117,194.29428558266562
369.7342015618357,369.96553246686506,370.7378915671041
221.41834665116426,223.80849336627693,224.19382608151616
229.6816277273887,228.91112027046972,227.8045962148535
312.53379617362964,309.28375343767146,309.5726398094629
206.6078857658502,212.42123558530236,215.0376151002748
401.8714716006241,399.1617445470206,401.5134803818193
326.1952559813337,327.22279093602776,327.5765276582394
229.7788901510397,236.6080236886922,246.64243538402178
197.5630800125905,202.63631332584703,202.10033427024038
254.92250438186355,254.421206002146,253.5135511848574
227.3320701845977,226.70506954270724,225.27068550538021
380.70940478333205,388.57063061299834,386.88998245208404
253.5858652012711,254.04038535373803,254.16783194954525
306.3459712697669,306.45394823186666,306.56047353865745
233.67908465618726,233.2637018243232,234.43842407218966
313.80835345825164,313.12997596775915,311.12147985586495
351.8963644427786,345.4349890452296,347.34359444436905
216.5747271294268,206.27972790701034,212.1599930427814
317.8502676135154,316.15688045682236,313.7252483216451
161.45483340001374,161.09770049775705,161.18869777521118
257.76016096053695,254.96678731832688,252.00142576971643
287.10830276593276,284.5364936324804,271.3894783721127
190.83270178701218,191.26987495776993,189.12007223311562
315.0200354212317,315.292005802792,315.5163987768187
206.33695409989514,210.57736596989264,211.17620838286294
318.54603845420917,317.58672357788544,317.99503148461395
296.2596021140101,296.6320592343692,297.2070070959513
279.51680638865577,280.2596237744277,279.6864615297318
206.6078857658502,212.42123558530236,215.0376151002748
161.2110363867298,161.26378389587887,160.7336034030017
312.644629660968,312.13793099227803,311.06897165427586
246.4961449151996,246.21145677774894,245.3043022903551
181.65906859344082,163.3379327722958,172.05882419238768
231.47298809284842,231.62457120709314,231.19093788110095
295.4563630145371,291.1818717605738,295.2669760085624
214.7609976454206,211.23820961314723,210.82649417064755
239.2174317637453,238.80117383447902,237.75926701150837
165.8240011127111,166.8377550249865,166.9739615612127
254.4299413759359,255.29304951174655,251.47901742925114
383.5569240179358,384.85627568883933,390.24507187534203
349.94749162272643,343.2052687256046,341.19118505370255
267.5759117606347,273.93939354996616,271.0312597004264
229.13207074568928,228.78523882902556,229.637894759521
319.61604502320307,320.1305005956346,318.52377363672815
182.8712213749084,185.26656388762188,184.62050102754085
199.1645577715317,198.89308371434993,198.46159489524783
177.34619457639377,167.956513529723,168.67181445979486
381.46553815887887,381.2908685538084,379.3797585198335
260.36545117687916,263.28656073427544,260.3963061299345
291.0223707481587,283.7868485814418,284.0935078582242
281.610844129941,240.15611446365912,246.06054098412525
265.80484517658,269.05680408961985,268.8187731368064
239.69214390597097,239.51876128618414,237.01818060298373
225.68104703123973,225.98880655073873,233.1944456846155
275.56221706352267,276.8238401510787,276.46675593092095
235.55170250712112,238.6838909878214,244.3854951373497
219.3191944920293,220.47422975928583,221.87870143472284
326.9948414243388,326.92083631259123,326.64731596561813
384.46690131642157,384.7647947587087,383.1062729583667
236.07824197288332,237.85474409441576,240.8589674741464
362.21027847940854,363.3977768595135,355.1329721405383
228.57718659705955,230.78599909915496,232.43205791191735
249.57464133521736,248.6456555023111,248.31998610854706
268.17623904049333,269.5748454898839,267.07399291222686
234.5488343078596,234.47498378658048,234.30972163909294
216.64195699572136,216.4701683802033,216.44147165514457
266.23210793688946,266.3682132854457,265.7136699567101
169.397440728889,176.48293055960684,190.26899366779213
236.03812383148238,236.56187754200627,238.35925757455124
178.6735836361576,179.58911057455094,179.01781923784
313.80835345825164,313.12997596775915,311.12147985586495
265.1487408732821,256.2436338624336,260.1452965985582
313.0606768134652,311.4532929937258,310.6403516339995
231.8366984029189,159.2358244308728,184.99254219661276
378.22341061013793,383.91337115983384,385.96752269569834
275.6793894116036,272.5614384249543,258.70283183119955
254.48548877570596,253.54318000462604,251.32269244890583
239.15005313952838,240.02020878222407,240.1067430972884
324.3333590716116,325.14302329424015,325.72546606829565
387.26714808122483,384.563038993973,385.1436744544452
199.7417450279456,174.3588132960503,195.8731740378231
279.6947852506411,275.83893401630695,273.90170676952897
289.8421334977239,296.57315209735674,296.77076411873645
207.23401535738353,208.32396568156224,209.7362123133589
261.068289295477,236.57776042939378,239.2698564934136
284.40802822273537,292.3863921993828,290.0741596857754
247.6146864740034,252.98494458375575,248.18820002621166
310.72548435832954,310.2899706549687,310.77966703114794
357.4276937459453,368.58058437390014,366.4829278501743
228.85336209077195,228.72607291173892,228.76066057910975
286.6617595930625,288.0409895336949,286.090676370945
261.5297216392285,266.13528622957426,270.7342464948883
290.7973386169843,289.2559653487097,287.6465096196732
187.09972383913532,190.98158053473253,188.81312655953394
335.0604805612413,332.4877839134458,332.58225761083094
367.58741112663455,382.9973627930706,382.91014268081585
227.75250981548632,223.37884870491314,223.5676673260194
222.8973815206669,221.4977693703816,221.7971696741691
253.27231126121436,253.8061072265211,256.73722167428815
164.02871748554446,165.75924369154217,165.08049176892882
249.57464133521736,248.6456555023111,248.31998610854706
210.8407543942542,215.02585933682215,212.54988446894347
222.77904365641348,222.3893898286866,222.0707339430922
279.0231137906725,279.70102856767255,281.0948477697635
266.23210793688946,266.3682132854457,265.7136699567101
383.510680920887,384.3023170750221,385.2334073483862
216.89324839412103,216.2595894052067,216.25944362058704
280.75104112781696,280.52442983542153,281.6087369680179
259.4770227256189,250.9227557656016,248.9133460016473
291.0223707481587,283.7868485814418,284.0935078582242
295.4743550382797,295.86445951854114,295.00325035762313
172.6325796558777,172.05156150387813,171.96877377366695
216.09456039036604,216.2468760117838,216.37065165505587
293.7713020037004,294.2317764299543,294.2259739154068
206.60988992749557,202.70138491389793,201.7670398661536
378.7011281314177,379.2069825125129,378.4408431133803
335.0604805612413,332.4877839134458,332.58225761083094
171.86496252364222,172.25521032927082,169.7184575535308
267.74420147968715,271.6473533927304,272.1654332907956
386.8878842119812,387.0778498785211,387.9426751729467
213.79717535817989,217.05616062393943,213.0091135392542
254.91617328569598,256.1335777082795,261.36709286770474
216.09456039036604,216.2468760117838,216.37065165505587
161.45483340001374,161.09770049775705,161.18869777521118
284.06832208875596,281.325725653362,280.94742496443604
324.3333590716116,325.14302329424015,325.72546606829565
246.7076511262504,246.25222048700283,244.97169645130987
234.5488343078596,234.47498378658048,234.30972163909294
305.04807355112723,355.06050313338665,362.4905351820516
390.76943901834807,390.8839476702624,390.4922743212504
230.10549754150617,232.33394936887913,232.64704809602995
