Id,Make,Vehicle Class,Engine Size(L),Cylinders,Fuel Type,Numeric Fuel City,Numeric Fuel Hwy,Numeric Fuel Comb,Num Trans,Cat Trans
57780,7,10,1.0,2,3,9.30232558139535,7.8,8.62,5,4
57781,8,0,2.0,3,3,9.499798061389336,8.700246813857477,9.14,6,2
57782,11,9,2.0,3,3,11.6,8.0,9.98,6,2
57783,4,6,6.2,6,4,16.095783475783474,13.5,14.925373134328359,6,0
57784,13,12,5.0,6,4,19.083969465648853,18.8,18.96,8,2
57785,13,12,5.0,6,4,16.89189189189189,11.501955990220049,14.471362704918032,8,2
57786,4,16,5.3,6,1,16.10305958132045,8.8,12.81,6,0
57787,8,9,1.7060000000000013,3,3,8.29875518672199,5.899705014749263,7.199999999999999,6,4
57788,8,10,2.0,3,3,15.7,7.300279329608939,11.921692853522554,6,2
57789,7,0,1.6,3,3,8.899842470069313,7.3,8.2,6,4
57790,20,6,5.7,6,3,15.9,15.3,15.600000000000001,6,2
57791,7,6,3.5,5,3,16.8,13.10208719851577,15.138317256162916,10,2
57792,9,2,3.5,5,3,12.7,7.1022727272727275,10.18,6,2
57793,0,0,3.5,5,4,11.69736529788749,8.703220191470844,10.35,9,2
57794,8,0,2.0,3,4,12.700593952483802,9.0,11.04,6,1
57795,5,2,2.0,3,3,8.5,6.0999740663900415,7.42,6,4
57796,2,16,4.4,6,4,13.106159895150721,9.9,11.66,8,2
57797,15,2,2.5,3,5,8.899842470069313,6.2,7.684913358538123,6,2
57798,5,2,3.6,5,3,18.09346153846154,14.4,16.43286794648051,5,0
57799,8,9,2.0,3,0,9.7,6.4,8.21,6,4
57800,5,2,6.4,6,4,26.5,14.903129657228018,21.287189148455163,5,0
57801,15,0,2.0,3,3,9.60061224489796,6.901311249137336,8.38,6,2
57802,7,0,1.9880000000000002,3,1,6.2,7.4,6.74,5,4
57803,7,12,3.5,5,3,21.897751937984495,10.4,16.724748371817643,6,2
57804,7,6,3.774999999999999,7,3,19.7,10.500669642857144,15.552099533437016,10,2
57805,12,13,6.5,1,4,26.200000000000003,16.001020408163267,21.61,7,1
57806,13,11,2.0,3,4,13.1,9.901191728005607,11.655011655011656,8,2
57807,7,6,2.7,5,3,12.898675799086758,7.5004783163265305,10.47,10,2
57808,5,1,6.4,6,4,18.9,10.900000000000002,15.3,8,0
57809,20,6,5.7,6,3,15.9,14.102895656515226,15.08979700854701,6,2
57810,0,0,3.5,5,4,11.000038940809969,7.8,9.561585365853658,9,2
57811,4,13,6.2,7,4,14.0,14.4,14.184397163120568,7,4
57812,14,10,3.5,5,4,9.803921568627452,7.8,8.9,10,3
57813,2,10,3.0,5,4,11.4,8.896797153024911,10.27355871886121,8,2
57814,19,11,2.0840000000000005,3,3,13.799999999999999,9.099181073703367,11.684631483166516,8,2
57815,2,12,4.4,6,4,23.58490566037736,12.804097311139566,18.74,8,2
57816,7,6,3.3,5,1,16.200000000000003,8.403361344537815,12.690355329949238,6,2
57817,14,11,2.0,3,4,12.1,7.898894154818326,10.21,6,2
57818,7,1,3.5,5,3,13.908205841446453,11.1,12.638970917225949,6,2
57819,4,6,5.3,6,5,17.298285364360076,14.5,16.044679399727148,6,0
57820,4,12,5.299999999999996,6,1,17.793594306049823,10.298250091141087,14.420689409340891,6,0
57821,4,12,5.3,7,1,13.600000000000001,11.897572078907436,12.836970474967908,6,0
57822,14,0,3.5,5,4,10.504201680672269,8.403361344537815,9.55,6,2
57823,17,8,3.5,5,5,15.795698743864792,10.501152416356877,13.413152896486231,7,3
57824,14,2,2.5,3,3,9.699321047526672,6.997900629811057,8.481764206955047,6,3
57825,2,10,3.1079999999999997,7,4,14.1,9.399999999999999,11.990407673860911,6,4
57826,4,5,2.8,3,0,19.55454545454546,12.1,16.200000000000003,6,0
57827,3,2,3.6,7,3,13.7,9.9,11.99,8,2
57828,16,11,2.4,3,3,11.299435028248588,8.0,9.81,6,3
57829,17,13,3.6939999999999937,5,4,13.003901170351105,9.399999999999999,11.37656427758817,6,4
57830,15,4,2.5,3,3,8.598452278589853,6.5,7.7,6,4
57831,6,3,1.4,7,5,12.000765306122448,8.703220191470844,10.516870004529228,6,0
57832,10,11,2.4,3,1,12.706480304955527,8.7996632996633,10.95,9,0
57833,5,1,5.7,6,3,18.003887826641172,12.5,15.5,5,0
57834,2,10,4.4,6,4,18.90359168241966,9.199632014719413,14.5,7,1
57835,20,5,3.5,5,3,20.2,9.8,15.520934065934066,6,4
57836,10,11,2.0,3,3,10.30411321502177,8.097165991902834,9.31098696461825,9,0
57837,20,0,1.5,3,3,10.29088997451147,6.600023364485982,8.63,5,5
57838,14,0,3.5,5,5,10.8,9.4,10.17293997965412,8,2
57839,4,6,5.3,6,3,15.8,10.798335893497182,13.549251152073733,6,0
57840,1,0,2.0,3,3,4.2,6.3,5.14,6,3
57841,9,11,2.4,3,3,10.501152416356877,8.0,9.38,7,3
57842,20,11,2.5,3,3,10.298661174047373,8.299999999999999,9.4,8,2
57843,4,11,1.4,3,3,6.299276914836636,7.095971801529005,6.657789613848203,6,2
57844,2,10,4.4,6,4,13.693067820208341,8.8,11.500605338971921,8,2
57845,8,11,2.0,3,4,10.604453870625663,7.6,9.250693802035153,6,2
57846,9,1,2.0,3,4,10.298250091141087,9.6,9.983658743633278,6,4
57847,2,0,3.0,5,4,8.899842470069313,7.9,8.448814655172415,8,0
57848,17,2,1.8,3,3,5.4,6.2,5.76,7,3
57849,4,12,3.6,5,3,15.5,9.900990099009901,12.987012987012987,9,0
57850,15,11,2.0,3,3,12.2,9.201335504885993,10.85,6,4
57851,17,5,2.5,3,3,15.5,11.3,13.600000000000001,5,4
57852,15,11,2.5,3,3,12.594458438287154,7.8,10.439061345158906,5,5
57853,2,12,3.0,5,4,13.106159895150721,9.000900090009,11.25422310756972,8,2
57854,7,6,5.0,6,3,15.4,9.8,12.88143483023001,10,2
57855,7,10,1.6,3,3,9.398496240601503,7.4,8.503401360544219,5,4
57856,8,0,2.0,3,0,10.2,7.9010749076251265,9.1666017147311,6,4
57857,17,2,2.5,3,3,8.6,7.09975852701479,7.92,7,3
57858,4,0,1.4,3,3,9.596928982725528,6.7,8.29,6,4
57859,11,2,2.0,3,4,12.7,7.9,10.53740779768177,8,2
57860,0,2,3.5,5,4,10.29838003502627,9.999327433628318,10.16486603284356,6,2
57861,11,1,2.0,3,3,11.802057200200704,11.5,11.66,6,2
57862,4,6,5.3,6,3,16.705610795454547,10.6,13.96,6,0
57863,17,11,3.5,5,3,10.500669642857144,7.8,9.29,6,3
57864,8,0,2.0,3,3,9.0,5.899705014749263,7.61,6,2
57865,2,10,4.400000000000017,6,4,20.7,12.8,17.145,8,2
57866,8,9,2.0,3,0,10.7,6.1012812690665035,8.630644668499848,6,4
57867,18,1,1.6,7,3,5.7,5.8,5.743825387708213,6,1
57868,4,15,6.0,6,3,16.0,10.6,13.57,6,0
57869,7,10,1.6,3,5,9.6,6.7,8.29,6,4
57870,3,2,3.6,5,3,12.7,10.798203363914373,11.844067085953878,8,2
57871,5,2,3.6,5,3,10.504201680672269,8.0,9.377310924369748,8,0
57872,1,3,2.01,3,4,11.299435028248588,9.200000000000001,10.351966873706004,6,4
57873,4,12,3.6,5,3,16.89762931034483,9.400366056572379,13.531799729364007,9,0
57874,20,6,5.7,6,3,18.1,11.6,15.175161290322581,6,2
57875,16,11,2.0,3,3,9.7,7.299270072992701,8.619671532846716,6,3
57876,4,16,5.3,6,1,10.600000000000001,6.1012812690665035,8.6,6,0
57877,0,11,3.0,7,4,10.2,6.499447361149489,8.532423208191126,7,1
57878,2,0,2.0,3,4,11.799540517961569,7.1,9.69,8,2
57879,10,11,1.4,3,3,9.5,6.5,8.150057703404501,6,4
57880,1,11,2.2260000000000004,3,3,9.596928982725528,8.1,8.93,7,3
57881,0,2,3.5,5,4,9.000900090009,7.0,8.1,7,1
57882,4,2,1.4,3,3,8.399672911091287,6.9,7.727975270479135,6,0
57883,2,10,3.0,5,4,12.195121951219512,9.5,10.982931570762053,6,4
57884,4,16,5.3,6,1,16.89189189189189,9.3,13.48,6,0
57885,8,0,1.4,3,3,9.499798061389336,7.5004783163265305,8.598452278589853,5,4
57886,17,0,1.6,3,3,8.7,6.997900629811057,7.934859550561797,5,4
57887,18,11,1.6,3,3,10.798203363914373,8.300940346752865,9.68,7,1
57888,4,12,3.6,5,3,11.402508551881414,10.89967562557924,11.18,9,2
57889,13,12,4.962,6,4,19.9,12.2,16.43,8,2
57890,2,0,2.0,3,4,10.70003787878788,6.3,8.72,8,2
57891,9,1,1.5,7,4,8.7,7.598784194528875,8.21,6,4
57892,20,2,1.8,3,3,9.809617144600363,7.89935682326622,8.95,7,3
57893,1,16,2.5,3,3,10.20155290718671,7.1022727272727275,8.8,6,3
57894,5,2,2.0,3,3,10.1,7.388888888888889,8.88,5,5
57895,15,0,2.0,3,3,5.699778046811945,5.297524158139827,5.518763796909492,6,4
57896,18,11,3.3,5,3,12.5,8.9,10.88,6,2
57897,9,1,1.5,3,3,8.201359832635983,6.8,7.57,6,4
57898,12,13,5.2,0,4,17.6,10.204081632653061,14.27,7,1
57899,18,11,2.4,3,3,8.5,8.000028320589067,8.276389866291344,6,0
57900,15,0,2.5,3,3,7.7,6.8,7.3,6,4
57901,0,2,3.5,5,4,9.801561415683553,8.7,9.3,6,2
57902,15,2,2.5,3,3,8.8,6.599747474747475,7.81,6,4
57903,7,11,2.2990000000000004,7,3,12.199948132780083,7.9,10.27,6,2
57904,7,10,3.7,5,3,11.399999999999999,9.198865858427846,10.407743362831859,6,0
57905,5,2,6.4,6,4,13.003901170351105,10.1,11.696419691695674,6,4
57906,2,0,2.0,3,4,11.904761904761905,8.2,10.23481884057971,8,0
57907,2,10,3.0,5,4,15.198920209038373,12.000042480883602,13.759425231368727,6,4
57908,10,11,3.2,5,3,12.0,8.1,10.245000000000001,9,0
57909,18,1,1.6,3,3,10.204081632653061,8.403361344537815,9.389820359281437,6,1
57910,19,2,2.0,3,4,13.90162401574803,8.598452278589853,11.515196734026851,8,2
57911,9,16,1.5,3,4,9.7,6.4997929130234695,8.258953651685394,6,4
57912,8,0,1.4,3,3,10.395010395010395,6.599747474747475,8.69,6,2
57913,14,11,2.0,3,4,12.6,10.1,11.47,6,2
57914,1,0,2.5,3,4,11.200674068199842,10.20155290718671,10.700000000000001,6,4
57915,8,9,1.8,7,3,8.802816901408452,6.1,7.58,5,5
57916,10,11,2.4,3,3,12.4,8.503401360544219,10.643212669683257,8,3
57917,2,10,3.0,5,4,12.29782324771441,11.600862422997945,11.990407673860911,7,1
57918,2,0,3.0,5,4,12.701483812949641,9.199632014719413,11.12,6,4
57919,4,12,5.3,6,3,16.80672268907563,11.39955609362389,14.37,6,5
57920,5,1,3.6,5,1,11.2,8.400535714285715,9.939514426460239,8,0
57921,20,0,2.0,3,3,4.2,7.0,5.458515283842795,10,3
57922,10,11,2.0,7,3,12.3,8.703220191470844,10.681880108991827,7,3
57923,8,0,1.4,3,3,8.7,5.9,7.44,8,2
57924,10,12,6.4,6,4,18.6,16.0,17.4,8,0
57925,7,6,3.3,5,1,13.4,9.4,11.6,6,2
57926,3,16,6.2,7,4,19.107636068237206,16.89189189189189,18.115942028985508,6,0
57927,20,11,3.6910000000000003,5,3,17.49090909090909,12.4,15.2,6,4
57928,18,2,2.0,3,3,10.70003787878788,7.5,9.260433070866142,6,4
57929,19,0,3.0209999999999995,5,3,13.0,9.1,11.248593925759279,6,2
57930,2,11,3.0,5,4,9.5,7.5,8.598452278589853,8,2
57931,9,1,2.0,3,3,10.1,8.0,9.155000000000001,6,4
57932,1,11,2.2710000000000004,3,3,11.5,9.6,10.649627263045792,6,4
57933,1,11,2.5,3,3,8.0,9.501547258661285,8.673026886383349,6,4
57934,10,11,2.4,7,3,12.004801920768307,8.0,10.2,6,0
57935,3,0,3.6,5,4,21.402638762511373,10.401239998217022,16.452009318578916,6,5
57936,2,10,3.0,5,4,15.698587127158556,9.900990099009901,13.089315525876462,7,1
57937,18,0,1.6,3,3,10.298250091141087,8.097165991902834,9.31,6,1
57938,5,4,3.6,5,1,15.9,9.900990099009901,13.192612137203167,6,0
57939,5,2,6.4,6,5,18.802158273381295,12.406947890818858,15.92356687898089,8,0
57940,11,9,2.0,3,3,11.695906432748536,7.300279329608939,9.72,6,0
57941,11,11,3.8,5,3,15.600624024960998,14.000892857142857,14.880952380952381,8,2
57942,18,11,2.0,7,3,10.9,8.5,9.82318271119843,6,2
57943,3,0,3.6,5,4,15.3,10.1010101010101,12.959504132231405,8,2
57944,2,10,2.0,3,4,9.5,6.800000000000001,8.29,8,2
57945,4,0,1.6,3,0,9.596928982725528,6.997900629811057,8.43,6,4
57946,16,0,2.0,3,4,14.903129657228018,9.699587628865979,12.56281407035176,5,4
57947,9,11,1.8,3,3,8.400535714285715,6.402048655569783,7.5,7,3
57948,3,11,2.0,3,4,11.100283152430391,7.7,9.57,9,2
57949,2,2,2.0010000000000003,3,4,12.1,7.2,9.891196834817013,8,2
57950,7,11,3.5,5,3,10.8,7.898894154818326,9.49,6,2
57951,2,2,4.4,6,4,14.7,10.200130095403296,12.672992373261552,8,2
57952,17,2,1.6,3,4,11.8,9.699587628865979,10.86,6,4
57953,7,0,2.0,3,1,16.3,5.099439061703213,11.299999999999999,6,0
57954,1,0,2.0,3,4,10.1,6.4,8.44,6,4
57955,20,5,2.7,7,3,13.90162401574803,11.5,12.82,6,2
57956,5,2,2.4,3,3,10.0,9.30232558139535,9.7,6,4
57957,10,11,2.4,7,3,11.098779134295228,12.9,11.904761904761905,9,0
57958,11,4,3.3,5,3,17.0,9.10054768041237,13.445246456185568,6,2
57959,1,11,2.0,3,3,9.300711743772242,6.09978406391708,7.8597941012799115,6,3
57960,2,1,4.4,6,4,16.502063357203543,9.5,13.35113484646195,8,0
57961,2,11,2.0,3,4,10.9,8.899545970488083,10.0,8,2
57962,7,7,2.5,3,3,17.298285364360076,9.2,13.66120218579235,6,2
57963,6,9,1.4,3,3,10.1,6.600660066006601,8.523868436934219,6,0
57964,18,1,2.0,3,3,9.30232558139535,6.600660066006601,8.100000000000001,6,2
57965,6,9,1.4,3,3,12.59950936663693,9.3,11.11602079395085,6,0
57966,2,0,2.0,3,4,12.300123001230011,8.698779585798817,10.683760683760685,8,2
57967,20,12,5.7,6,3,20.2,9.49667616334283,15.38,6,2
57968,2,1,4.4,6,4,12.195121951219512,7.798905835543767,10.220007235890014,8,2
57969,4,6,4.3,5,1,13.49527665317139,9.7,11.789691151919866,6,0
57970,10,11,2.4,3,3,14.9,9.4,12.4,6,4
57971,2,9,2.0,3,4,9.5,7.0,8.375,8,2
57972,11,1,2.0,3,3,11.299435028248588,7.299250645994832,9.5,6,2
57973,2,12,4.4,6,4,20.7,11.198208286674133,16.420361247947454,8,2
57974,17,5,2.5,3,3,12.097687366167023,12.498140276301807,12.285012285012284,5,0
57975,11,2,3.4490000000000047,5,4,9.300711743772242,9.0,9.200000000000001,8,2
57976,11,8,1.809999999999999,3,3,9.60061224489796,7.200637267397401,8.5,6,4
57977,8,11,2.0,7,4,9.30232558139535,8.0,8.71,6,2
57978,1,9,2.0,3,3,9.499798061389336,7.4,8.554845548152635,6,3
57979,12,13,5.2,0,4,18.0,11.899999999999999,15.24390243902439,7,1
57980,13,11,2.0,3,4,10.695187165775401,7.698229407236336,9.35,9,2
57981,20,5,3.5,5,3,17.605913173652695,8.9,13.69,6,2
57982,20,6,4.6,6,3,18.8,11.7,15.600624024960998,6,2
57983,18,2,1.6,3,3,9.0,6.599747474747475,7.91765637371338,6,4
57984,20,2,1.8,3,3,10.395010395010395,8.3,9.46,6,4
57985,20,2,1.8,7,3,4.199916001679966,6.697923643670462,5.33,5,5
57986,17,2,1.6,3,3,4.2,7.9,5.87,7,3
57987,20,4,3.5,5,3,15.4,9.8,12.9,8,2
57988,4,12,5.3,7,1,12.59950936663693,11.7,12.2,6,0
57989,7,6,5.0,6,1,22.3,11.701781275890637,17.543859649122805,10,2
57990,20,11,3.5,5,3,14.792899408284024,10.395010395010395,12.813849352310893,6,2
57991,4,6,3.0,5,0,12.2,7.79903368304804,10.2,10,0
57992,12,13,5.2,0,4,20.1,14.6,17.62,7,1
57993,15,2,2.5,3,3,10.200130095403296,8.403361344537815,9.390990691489362,6,2
57994,14,0,2.0,3,3,5.701254275940707,6.199657353716395,5.92,6,3
57995,2,10,4.4,7,4,17.099999999999998,11.3,14.49,7,1
57996,5,11,3.6,5,5,13.10208719851577,6.8998778700537375,10.309278350515465,6,0
57997,7,7,2.5,3,3,11.0,7.800312012480499,9.56022944550669,6,2
57998,7,11,1.5,3,3,12.300123001230011,8.5,10.593220338983052,6,2
57999,4,13,6.2,6,4,10.899082719082715,9.3,10.179495495495495,7,4
58000,3,2,3.6,7,3,12.2022030237581,8.299752999294284,10.44932079414838,8,2
58001,8,0,2.0,3,4,11.598372781065088,8.400535714285715,10.16,6,0
58002,7,7,2.5,3,3,11.100000000000001,8.9,10.111223458038422,6,2
58003,9,0,1.5,3,3,4.2,5.599104143337066,4.8,7,3
58004,2,0,4.4,6,4,21.69880073800738,9.099181073703367,16.028971889070576,6,4
58005,16,0,1.2,2,3,8.598452278589853,7.3,8.014139693356048,8,3
58006,11,9,1.6,3,3,11.4,7.3,9.55,6,2
58007,4,5,2.8,3,0,17.298285364360076,11.501955990220049,14.69,6,0
58008,11,2,2.0,3,3,9.199632014719413,6.599747474747475,8.030556503926254,6,1
58009,7,6,3.5,5,3,15.79871364653244,11.600862422997945,13.908205841446453,6,5
58010,4,10,6.2,6,4,16.5,9.2,13.200000000000001,8,2
58011,18,2,2.0,3,3,10.89818672839506,7.2,9.233610341643583,6,4
58012,9,2,3.5,5,3,14.7,9.9,12.547051442910917,6,0
58013,4,1,3.6,5,3,13.096603563474387,9.9,11.66,6,2
58014,20,2,1.8,3,5,11.0,6.5,8.974246470812666,8,3
58015,20,16,1.8,3,3,9.8,8.2,9.082652134423252,6,3
58016,4,5,3.600000000000006,5,3,20.2,13.9,17.362077443146894,8,0
58017,20,2,2.5,3,3,10.3,7.501875468867217,9.041591320072332,8,2
58018,14,0,2.0,3,4,10.600000000000001,6.600023364485982,8.8,8,2
58019,20,11,2.7,3,3,11.0,9.0,10.099398883641047,6,2
58020,7,10,1.6,3,3,8.4,7.6,8.04,5,4
58021,5,2,3.6,5,3,10.0,7.299270072992701,8.787346221441124,8,0
58022,9,2,1.5,3,3,6.199657353716395,6.800216658642272,6.47,7,3
58023,18,11,1.6,3,3,9.59840299014611,8.100975050186408,8.93,7,1
58024,1,3,2.01,3,4,12.2,7.501875468867217,10.09,6,2
58025,11,0,1.6,3,3,10.8,6.4997929130234695,8.865248226950355,6,4
58026,19,2,2.0,3,3,9.2,8.5,8.88,8,2
58027,4,16,2.8,3,0,13.799999999999999,9.2,11.730938538205981,6,0
58028,9,11,1.8,3,3,9.772727272727273,8.5,9.200000000000001,7,3
58029,9,6,3.5,5,3,10.799136069114471,9.399999999999999,10.17293997965412,6,0
58030,20,5,3.5,5,3,16.19730504587156,15.9,16.063517775229357,6,2
58031,2,10,3.0,5,4,8.896797153024911,8.699753618724976,8.809550561797753,6,4
58032,2,2,4.4,6,4,17.094017094017094,9.9,13.899999999999999,8,2
58033,17,9,2.0,3,3,7.401924500370097,6.2,6.859580052493438,7,3
58034,2,10,3.0,5,4,14.1,7.411111111111109,11.09,6,4
58035,7,6,5.0,6,1,12.900056819824822,9.49667616334283,11.368535524407926,10,2
58036,4,12,5.3,6,1,17.699310776942355,18.5,18.061445012787722,6,5
58037,3,0,2.0,3,4,10.599662288930581,8.5,9.652509652509654,8,2
58038,2,0,4.4,6,4,16.7,9.3,13.37208641273451,6,4
58039,7,6,3.7,5,1,15.7,12.300123001230011,14.164305949008499,6,0
58040,17,2,2.112999999999999,7,4,9.5,6.8000867302688635,8.283900293255131,7,3
58041,3,2,3.588000000000006,5,4,13.4,14.501078028747433,13.88888888888889,8,2
58042,20,4,3.5,5,3,15.3,7.4,11.743135297054417,6,2
58043,13,16,3.0,5,4,19.300667125536084,13.699184624344786,16.78,8,2
58044,16,11,2.4,3,3,10.398541114058355,8.2,9.40733772342427,6,3
58045,4,6,5.3,6,3,14.792899408284024,9.9,12.6,6,0
58046,2,0,3.0,5,4,12.903225806451612,8.703220191470844,11.008612626656275,6,4
58047,14,0,3.5,5,4,11.001100110011,9.200000000000001,10.19,6,2
58048,20,5,2.6999999999999953,3,3,15.1,9.9,12.8,4,0
58049,10,11,3.6,5,3,15.203498385360604,11.099449901768173,13.35113484646195,6,4
58050,20,4,3.5,5,3,11.6,10.701319381255686,11.2,8,2
58051,9,1,2.0,7,3,4.8,7.300279329608939,5.92,6,4
58052,9,1,2.0,3,3,7.6,6.7,7.2,7,3
58053,9,9,1.5,3,3,8.7996632996633,6.699373397892338,7.855422691879866,7,3
58054,9,11,2.4,3,3,7.5,6.501950585175552,7.05,7,3
58055,4,5,3.6,5,3,13.404825737265416,6.697923643670462,10.38476821192053,8,0
58056,13,12,3.0,5,4,14.403857930189837,8.2,11.609822309970385,8,2
58057,9,9,1.5,3,3,7.698229407236336,7.4,7.565615953682856,7,3
58058,2,0,3.0,7,4,14.3,9.0,11.91,7,1
58059,7,6,2.7,5,3,11.7,6.997900629811057,9.6,10,2
58060,10,11,2.4,3,3,10.7,9.1,9.98,8,3
58061,17,13,3.7,5,4,13.4,9.0,11.417987065481002,7,2
58062,1,11,2.5,3,3,10.498404066674548,6.501950585175552,8.7,6,3
58063,11,1,1.6999999999999986,3,3,10.798203363914373,7.4,9.3,7,1
58064,9,1,1.5,3,3,7.8,7.500823154540627,7.67,5,5
58065,17,6,5.6,6,3,16.095783475783474,12.8,14.62,7,2
58066,9,1,1.5,3,4,8.3,8.0,8.16,7,3
58067,15,2,2.3,3,3,8.50078242551911,8.0,8.278145695364238,6,2
58068,17,9,1.6,3,3,10.599662288930581,7.898894154818326,9.38,6,4
58069,17,0,1.6409999999999973,3,3,10.2,7.7,9.1,4,0
58070,0,11,3.5,5,4,16.393442622950822,11.200714285714286,14.06,9,2
58071,8,10,2.0,3,5,15.290519877675841,10.3,13.05,6,1
58072,10,11,2.4,3,3,16.9,8.6,13.16,9,0
58073,15,16,2.0,3,3,8.0,7.9,7.96,6,4
58074,20,5,2.7,3,3,11.501669381107492,10.1010101010101,10.87,6,2
58075,11,8,2.0,3,3,11.695906432748536,6.4,9.31,6,2
58076,16,0,1.2,2,3,4.200267857142857,7.9,5.865102639296188,5,5
58077,11,0,1.6,3,3,11.200674068199842,9.60061224489796,10.48,6,4
58078,7,11,2.7,5,3,10.2,8.0,9.21,6,2
58079,6,3,1.4,3,3,11.2,7.501875468867217,9.54,6,0
58080,20,0,1.8,3,3,8.199738751814223,6.8,7.6,7,3
58081,1,9,2.0,7,3,7.6000000000000005,6.6,7.15,6,3
58082,10,11,2.4,3,3,9.800625,7.3,8.673026886383349,6,0
58083,8,0,2.0,3,3,4.399472063352397,7.0,5.569855552924462,7,1
58084,3,1,3.6,5,3,10.798203363914373,12.5,11.560693641618496,6,2
58085,4,6,2.7,3,3,17.301038062283737,10.5,14.23819612590799,8,0
58086,17,7,2.0,3,3,15.0,10.7,13.0675,7,3
58087,20,2,2.5,3,3,9.9,8.403361344537815,9.22,6,3
58088,16,0,1.2,2,3,4.599918580035825,6.199628022318661,5.319148936170213,5,4
58089,14,11,2.5,3,3,6.6,5.300022532672375,6.015353492333901,6,3
58090,2,1,3.0,5,4,12.000765306122448,8.9,10.604453870625663,8,2
58091,2,2,4.4,6,4,19.9,10.0,15.4,8,2
58092,4,6,5.3,6,3,14.898786919831222,9.399999999999999,12.43,6,0
58093,4,12,5.3,6,3,18.8,11.799540517961569,15.65,6,0
58094,7,10,3.7,5,3,11.0,10.0,10.600000000000001,6,4
58095,0,0,2.364000000000003,3,4,10.9,7.5,9.37,6,4
58096,9,11,1.8,7,3,4.2,5.5,4.78538031509402,7,3
58097,16,11,2.0,3,3,13.003901170351105,6.4,10.030490405117272,6,3
58098,3,2,3.6,5,3,12.4,8.0,10.416666666666668,6,2
58099,14,0,2.0,3,4,7.299270072992701,8.699753618724976,7.93037761294673,8,2
58100,11,9,1.6,3,5,8.504180297846666,7.599704062415927,8.097165991902834,6,1
58101,7,7,2.5,3,1,12.804097311139566,9.000900090009,11.09,6,2
58102,7,1,2.0,3,3,10.5,7.399024850581944,9.11,6,3
58103,18,1,1.787999999999998,3,3,5.701254275940707,6.0,5.834305717619603,8,2
58104,0,0,3.5,5,4,11.000038940809969,8.9,10.05,9,2
58105,3,1,3.6,7,3,10.7,8.6,9.76,8,2
58106,12,13,5.2,0,4,18.697535771065183,14.7,16.89762931034483,7,1
58107,2,0,4.4,6,4,11.297550432276656,10.4,10.893983802545314,8,2
58108,15,4,2.5,3,3,11.806375442739078,7.898894154818326,10.04,5,2
58109,2,11,2.0,3,4,13.192612137203167,9.399999999999999,11.490718124084026,8,2
58110,14,0,1.8210000000000013,3,3,9.398496240601503,8.6,9.039392,6,3
58111,13,12,5.0,6,4,14.898786919831222,10.6,13.0,8,2
58112,15,0,2.0,3,3,8.599117199391172,7.399024850581944,8.059372325249644,6,4
58113,19,0,2.0,3,4,9.0,8.196721311475411,8.641256429096254,8,2
58114,2,10,3.0,5,4,11.39253886501024,11.501669381107492,11.441647597254004,6,4
58115,2,1,4.4,6,4,15.1,14.792899408284024,14.970059880239521,8,2
58116,20,0,1.5,3,3,12.195121951219512,7.501875468867217,10.1,5,4
58117,14,12,3.5,5,4,11.6,8.8,10.341261633919338,6,3
58118,6,3,1.4000000000000026,3,3,10.700000000000001,8.2,9.575627118644068,5,4
58119,20,16,1.8,7,3,10.4,8.6,9.6,6,3
58120,4,0,1.8,3,3,10.8,7.299270072992701,9.224671532846717,5,4
58121,15,2,2.5,3,3,7.9,7.401924500370097,7.674028796522683,6,5
58122,10,11,2.0,3,3,11.402508551881414,10.099427958526993,10.81,8,3
58123,7,12,3.5,5,3,11.297550432276656,9.1,10.31,6,2
58124,9,16,3.5,5,3,11.001637043966324,7.798905835543767,9.56,9,2
58125,7,6,2.7,7,3,17.8,10.204081632653061,14.388489208633093,10,2
58126,0,0,2.4,3,4,11.2,8.403361344537815,9.939514426460239,6,4
58127,19,9,2.0,3,4,11.1,7.0,9.255,8,2
58128,11,9,1.6,3,3,12.195121951219512,6.402048655569783,9.587727708533079,6,1
58129,10,11,3.6,5,3,16.001020408163267,10.3,13.44,6,4
58130,2,2,4.400000000000017,6,4,15.403732809430256,10.799136069114471,13.333333333333334,8,2
58131,11,9,1.6119999999999974,3,3,9.803921568627452,7.698229407236336,8.857395925597874,6,1
58132,13,12,3.0,7,4,16.1,14.598540145985401,15.43,8,2
58133,7,16,3.5,5,1,5.2,9.400366056572379,7.09,6,0
58134,18,1,2.0,3,3,9.7,7.7,8.800031152647975,6,2
58135,18,0,1.6,3,3,12.903225806451612,10.696057347670251,11.91,6,4
58136,2,10,3.0,5,4,9.099181073703367,6.9,8.11,6,4
58137,7,15,3.5,5,1,23.0,17.6,20.57,10,2
58138,4,6,5.3,6,3,14.896453451551617,12.701483812949641,13.91,6,0
58139,3,16,2.0,3,4,9.699587628865979,8.500722804481388,9.159462616822431,9,2
58140,2,10,3.0,5,4,14.896453451551617,9.801561415683553,12.605131637661758,6,4
58141,15,2,2.453,3,3,11.001637043966324,7.9010749076251265,9.61,6,2
58142,2,1,3.0,5,4,13.2,9.70058379120879,11.6,8,2
58143,10,11,2.0,3,3,10.798203363914373,8.000510204081634,9.538321167883211,8,3
58144,4,2,2.0,3,0,7.2,8.299752999294284,7.694308145240432,6,2
58145,4,0,1.4,3,3,11.0,7.3,9.3,6,4
58146,12,13,6.5,1,4,16.393442622950822,14.005602240896359,15.318926247288502,7,1
